id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,0.00014476318028755486,1.680091372691095e-07,0.2279190570116043,0.003234954085201025,4.920148555243031e-08,3.6983114114264026e-05,9.925863196258433e-06,5.983202299830737e-06,8.869379598763771e-06,3.48947946804401e-06,1.2955816828252864e-06,2.286035851284396e-06,5.265051186142955e-06,7.519483915530145e-06,3.1023773772176355e-06,1.4976682905398775e-05,1.5345415249612415e-06,5.3896706049272325e-06,1.0673376209524577e-06,3.334154098411091e-05,3.151356850139564e-06,0.00015544184134341776,0.0021010558120906353,0.0005330768181011081,2.3275961211766116e-06,9.972586667572614e-06,5.7629724324215204e-05,7.093326712492853e-05,6.481952823378379e-07,7.976887900440488e-06,5.106213939143345e-05,1.52678694576025e-05,4.343199179857038e-05,1.616888994249166e-06,3.7921338957858097e-07,0.0005830773734487593,5.808687274111435e-05,7.886739695095457e-06,3.0248033908719663e-06,5.1870374591089785e-06,1.6378553482354619e-06,4.698996781371534e-05,2.416764255031012e-05,8.367675764020532e-05,9.164396033156663e-07,1.6667730960762128e-05,5.657718133988965e-07,2.1742362150689587e-05,8.60856471263105e-06,0.00080988893751055,5.239184247329831e-05,0.00015281155356206,9.80414915829897e-06,3.65781961590983e-05,0.0005171585944481194,0.7629811763763428,2.385905281698797e-05,3.996305167675018e-05,1.603220880497247e-05,1.771016627571953e-06,2.332583562747459e-06
3146,7.720216672169045e-06,0.0022077413741499186,2.0674340248660883e-06,5.835177034896333e-06,1.5275638361345045e-05,1.777615398168564e-05,2.056563062069472e-05,8.72444361448288e-05,2.6157083539146697e-06,1.3630354260385502e-05,2.1567164367297664e-05,9.107390360441059e-05,3.149755912090768e-06,5.1494291255949065e-05,3.969980753026903e-06,0.00031634551123715937,0.0036931808572262526,0.0001858914620243013,1.5185071333689848e-06,7.534505357398302e-07,1.651261385404723e-07,1.3405816389422398e-05,8.811659790808335e-05,0.00013137819769326597,0.0005312807625159621,3.100626781815663e-05,0.0020258978474885225,5.501848136191256e-06,1.8880327843362466e-06,0.00012644480739254504,1.5089741282281466e-05,1.869804873422254e-05,6.023485639161663e-06,0.9887877702713013,0.00010605567513266578,1.08191670733504e-06,8.087172318482772e-06,0.0001751936215441674,3.853073394566309e-06,3.536622216415708e-06,5.956933455308899e-05,0.00032504397677257657,4.090385846211575e-05,1.0670624760678038e-05,1.8387863747193478e-05,2.0347401004983112e-05,2.704689677557326e-06,7.716196705587208e-05,3.176587779307738e-05,7.664473741897382e-06,8.981172868516296e-05,9.091048696063808e-07,6.727801519446075e-06,1.4049539913685294e-06,5.061922820459586e-06,9.333692787549808e-07,5.171983048057882e-06,5.232981129665859e-05,0.00010256426321575418,0.00028173954342491925,2.9328608434298076e-05
3147,1.649394107516855e-06,2.2884682948642876e-06,2.3360988166132302e-07,1.9635388071037596e-06,1.1272749361523893e-05,1.8224151062895544e-05,1.179871196654858e-05,4.084151441929862e-06,2.0266377021016524e-08,5.514806161954766e-06,1.8402758428237576e-07,2.0874608708254527e-07,3.510996248223819e-05,7.198043749667704e-05,7.877009011281189e-06,0.017677854746580124,1.6659541870467365e-05,0.932648777961731,0.0012955928687006235,0.013910161331295967,1.0009475772676524e-06,8.20021881509092e-08,3.4767022043524776e-06,0.00014275395369622856,5.211945790506434e-06,4.4435368181439117e-05,5.323989693550857e-09,4.4266116674407385e-06,2.480890088918386e-06,3.657202250906266e-05,2.217932888015639e-06,1.1453025763330515e-05,0.0001777375873643905,7.8853763625375e-06,0.00024163929629139602,0.033130355179309845,4.7561364624471025e-08,1.1726753655239008e-05,2.0937859517289326e-05,2.506075907149352e-05,2.0224229047016706e-06,7.536148768849671e-05,4.768308372149477e-06,6.746189029627203e-08,1.5613265986758051e-06,6.186425594023603e-07,0.0002574009704403579,3.241658816932613e-07,9.44799154467546e-08,6.957949949537579e-07,1.5227099936510058e-07,5.464859214043827e-07,3.701344394357875e-05,1.361238810204668e-05,1.1897724050413672e-07,2.3043535293254536e-06,1.0428796031192178e-06,3.547750964116858e-07,1.7581205611350015e-06,9.088296792469919e-06,1.700883416333454e-07
3148,2.8333946829661727e-05,4.952098038302211e-07,2.7151661470270483e-06,2.558830942689383e-07,4.4887342482979875e-06,3.229376543956164e-09,5.983524715702515e-06,2.2175800040713511e-07,1.1117182197040165e-07,0.0013902001082897186,3.281433578194992e-07,4.737437393487198e-06,1.5288422616777098e-07,6.841364097454061e-07,2.174401458887587e-08,1.779082936081977e-06,4.59078455605777e-06,1.0292067145201145e-06,1.488203906774288e-07,5.000349574402208e-07,1.1643264130611897e-08,5.107876290821878e-07,4.34410821981146e-06,3.953565794745373e-07,4.184300905762939e-06,1.7413725572623662e-08,9.194575977744535e-05,4.889872343483148e-06,2.061081616488991e-08,1.202632233798795e-07,0.9838634729385376,0.014529955573379993,2.549757880387915e-07,9.022728590935003e-07,2.0699610558949644e-06,5.986054020468146e-06,1.1260258361289743e-05,1.8465939888301364e-07,2.5454215801801183e-07,1.1571231652851566e-06,6.950128295102331e-07,5.578872475098251e-08,3.259166589941742e-07,4.6394607267075116e-08,2.8284730113625756e-09,6.326852819427131e-09,1.3970938184115766e-08,3.615058858486009e-06,8.53485289553646e-07,4.794891992787598e-06,6.167613264551619e-06,1.1788945357693592e-06,1.5501946393214894e-07,1.03769059478509e-06,4.371032389371976e-07,2.3903489818621892e-06,2.61200971962694e-09,8.477502888126764e-06,8.159542517205409e-07,1.0084534096677089e-07,1.3006311405661108e-07
3149,0.00040382464067079127,0.00014273620035964996,0.0006714162300340831,0.00046843630843795836,1.838314528868068e-05,0.002572248922660947,5.802172381663695e-05,0.015199978835880756,3.387482138350606e-05,4.205475124763325e-05,0.0003577931202016771,0.0001735157857183367,7.567515422124416e-05,0.000178657952346839,0.00010706173634389415,5.839744699187577e-05,5.63499133932055e-06,7.064924830046948e-06,2.1040796127635986e-06,3.0456256354227662e-05,6.599567313969601e-06,0.0032216249965131283,0.008153344504535198,0.02333761751651764,0.0003090501413680613,2.5987556000472978e-05,0.9134971499443054,0.0006185042439028621,0.00016952444275375456,0.00014291133265942335,0.0003732940531335771,6.283081893343478e-05,0.0014900333480909467,0.0005940730916336179,0.00010223700519418344,0.00017496963846497238,0.0008785674581304193,3.125358125544153e-05,0.0002837268984876573,1.0624235073919408e-05,0.00034520062035880983,0.0007437943131662905,0.0008219730807468295,0.00043217287748120725,0.00018372738850302994,2.4935463443398476e-05,1.3822999790136237e-05,8.509038161719218e-05,0.008596754632890224,0.003540219273418188,0.0068283104337751865,0.0005605089827440679,6.99704178259708e-05,0.00031968747498467565,0.0017840074142441154,3.0495726605295204e-05,5.7041084801312536e-05,4.293196616345085e-05,6.998561002546921e-05,2.9476443160092458e-05,0.0013286053435876966
3150,1.216467899212148e-05,2.505463817215059e-05,2.9179457214922877e-06,0.00030382146360352635,4.880246819993772e-07,1.565853744978085e-05,1.5188787756414968e-06,5.610928610622068e-07,2.1287596609909087e-05,3.4216765243400005e-07,3.346392259118147e-05,1.4862346688460093e-05,1.1685972367558861e-06,5.894586365684518e-07,2.6812801934283925e-06,6.262035458348691e-05,5.997498533361068e-07,6.482502357130215e-08,1.319923796927469e-07,7.234228149854971e-08,8.766563041717745e-06,3.904028926626779e-05,6.461506472987821e-06,2.5752011424629018e-05,1.4034269042895176e-05,8.883578993845731e-05,0.9986572265625,1.5098476069397293e-07,2.1119801658642245e-06,9.082867791221361e-07,8.501434649588191e-07,3.402580830424995e-07,5.461405453388579e-05,8.709000098860997e-07,5.787488248643058e-07,6.964326075831195e-07,6.5170197558472864e-06,6.849943929410074e-06,9.99720100480772e-07,5.275968533169362e-07,2.4767252853052923e-06,1.68739768469095e-06,1.0796511560329236e-05,0.00013636810763273388,1.6006536043278174e-06,6.9806674218853004e-06,1.237588236335796e-07,3.95747247239342e-06,5.710769983124919e-05,0.00019996202900074422,5.739977495977655e-05,5.7117981668852735e-06,1.4557455187969026e-06,3.6335484310257016e-06,6.557016263286641e-07,7.293800990737509e-06,4.395497398945736e-06,3.457895218161866e-05,1.1686098332575057e-05,7.204769190138904e-07,3.511448812787421e-05
3151,3.6221713344275486e-06,5.934984983468894e-06,7.785611160215922e-06,3.197961632395163e-05,2.2170361546614004e-07,5.104720912640914e-05,5.375403588914196e-07,1.606460500624962e-05,0.002094358904287219,8.445068715445814e-07,3.9153630496002734e-05,0.00013783217582385987,0.00011906590953003615,1.2021951079077553e-05,0.000542721594683826,0.0008511152118444443,2.346842165934504e-06,4.626038787591824e-07,7.37928121452569e-06,3.4389388474664884e-06,1.5302857718779705e-05,5.845366831636056e-05,1.6506550082340254e-06,2.1183564967941493e-05,3.1008752557681873e-05,2.857495201169513e-05,0.008564410731196404,5.020165644964436e-06,0.001571736065670848,8.122662507048517e-07,3.2378676451116917e-07,1.4290786793935695e-06,0.001215534983202815,3.997951716883108e-05,8.40787251945585e-05,3.1073748687049374e-05,9.361535921925679e-05,1.350189791082812e-06,1.251673347724136e-05,5.431453473647707e-07,2.781612010949175e-06,7.622803423146252e-06,7.523856879743107e-07,3.5288747312733904e-05,0.00011261280451435596,1.4055658539291471e-05,1.7193635358125903e-05,2.4585466235294007e-05,0.14225035905838013,0.0010206261649727821,4.152545443503186e-06,0.00034160929499194026,0.00015319212980102748,2.0001667508040555e-05,0.00014048858429305255,9.904129910864867e-06,9.64777973422315e-06,2.374240466451738e-07,5.224817869020626e-06,7.379538146778941e-06,0.8401157259941101
3152,4.4687687477562577e-05,6.49850244371919e-06,1.7315287550445646e-06,0.00013825893984176219,2.784906314445834e-07,3.0702478852617787e-06,4.168358373135561e-06,2.1073034872642893e-07,5.2641767979366705e-05,4.507593018843181e-07,6.596042680939718e-07,5.33285287929175e-07,5.26807525602635e-07,7.361720832932406e-08,1.734056468194467e-06,9.014013630803674e-05,1.235872787219705e-05,1.8401382249066955e-06,9.483877647653571e-07,5.142886720932438e-07,8.09510467547625e-08,1.753126343828626e-05,5.931327541475184e-05,4.494468157645315e-06,4.146399078308605e-06,8.159850040101446e-06,0.9951139688491821,3.414716616134683e-07,1.0279039770466625e-06,2.1569489945250098e-06,1.192486820400518e-06,2.4281159767269855e-06,8.743336366023868e-05,1.8713004692472168e-06,1.366659580526175e-05,1.1380734576960094e-05,1.1614748700594646e-06,2.4150841682057944e-07,9.215925160788174e-07,5.309617563398206e-07,7.7578090440511e-07,1.2885533351436607e-06,2.546648147472297e-06,1.8307891878066584e-05,1.3460723948810482e-06,2.611030595289776e-06,2.8591093936825018e-08,8.469172826153226e-06,5.2355899242684245e-05,0.0002605057670734823,0.0005657527362927794,9.795246569410665e-07,7.871825005167921e-07,2.161158136004815e-06,8.521275844941556e-07,1.4576528428733582e-06,1.1286199708138156e-07,0.0033648088574409485,5.49405785932322e-06,1.7638139127029717e-07,1.58507282321807e-05
3153,0.00040751867345534265,7.490423013223335e-05,1.9142731616739184e-05,0.0001861982309492305,0.00022034432913642377,3.356245724717155e-05,1.3773889804724604e-05,4.03647845814703e-06,0.00015652448928449303,1.903184238472022e-05,3.232912422390655e-05,1.5226913092192262e-05,1.717211489449255e-05,1.6679072132319561e-06,7.729405297141057e-06,9.558554302202538e-05,0.0004563929105643183,3.4237713407492265e-05,1.2504930964496452e-05,7.117578206816688e-06,1.3818082607031101e-06,9.695861808722839e-05,0.00024483242304995656,7.635043402842712e-06,0.00011810967407654971,0.0002285096124978736,0.9834931492805481,9.441670044907369e-06,1.4312065104604699e-05,3.5721230233320966e-05,5.445455462904647e-05,0.00010922434739768505,6.386348832165822e-05,0.0007692446233704686,0.00041450164280831814,3.0384402634808794e-05,6.91974946676055e-06,8.259380592789967e-06,4.305181937525049e-05,1.1139019989059307e-05,8.400485967285931e-06,7.166284922277555e-05,0.00014459315571002662,0.00018228651606477797,7.591491339553613e-06,3.4216409403597936e-06,1.1039397804779583e-06,3.7419253203552216e-05,0.0003301793767604977,0.0002487022429704666,0.002450206782668829,4.862796231464017e-06,1.6927344404393807e-05,8.253459782281425e-06,1.6022593626985326e-05,4.243391231284477e-06,7.535488293797243e-06,0.008602620102465153,8.212394459405914e-05,4.653682935895631e-06,0.00019100075587630272
3154,1.892362161015626e-05,4.221589279040927e-06,9.796488029678585e-07,8.526558303856291e-06,2.703326117625693e-06,8.216784408432432e-07,1.172107772617892e-06,2.068662325882542e-07,1.0065903552458622e-05,4.2620658291525615e-07,2.0570819287968334e-06,2.016427288253908e-06,3.680807481032389e-07,6.529445073510942e-08,1.636604451960011e-06,1.1717291272361763e-05,3.4885192690126132e-06,6.462850166144563e-08,1.710220885797753e-06,7.914370314665575e-08,4.079107185361863e-08,1.3771065141554573e-06,4.2807860154425725e-05,8.149027053150348e-07,1.4078444110054988e-05,1.475864678468497e-06,0.9969979524612427,8.431783271589666e-08,2.004362158913864e-06,5.054798748460598e-07,1.8237844869872788e-06,2.0262286852812394e-06,2.0094512365176342e-05,3.4810934721463127e-06,8.959939805208705e-06,5.738756385653687e-07,5.318687499311636e-07,2.832127847796073e-07,1.2861962659371784e-06,4.828315240956726e-07,5.307958304001659e-07,1.3335110224943492e-06,5.147830052010249e-06,1.4782880498387385e-05,3.462827180555905e-07,2.2379768438440806e-07,2.7687502068829417e-08,7.646434596608742e-07,9.36221913434565e-05,5.316587703418918e-05,0.00017717071750666946,3.968485486893769e-07,3.540845341376553e-07,1.174794078906416e-06,3.6187745422466833e-07,9.983033351090853e-07,6.162754573324492e-08,0.0024530861992388964,5.387108558352338e-06,8.790490824139852e-08,1.918886846397072e-05
3155,0.0002497283276170492,3.0368778425327037e-06,1.177777676275582e-06,0.00013962610682938248,4.066808287461754e-06,8.668248483445495e-06,2.5847371034615207e-06,7.888515085596737e-08,8.64125249790959e-05,2.0714801394206006e-06,4.780643848789623e-06,2.1215432752796914e-06,3.034696192116826e-06,7.384923605968652e-08,4.6620762077509426e-06,7.07070212229155e-05,3.676848064060323e-05,2.967622378946544e-07,1.1771144272643141e-05,5.24707616023079e-07,2.0843540937676153e-07,3.181624197168276e-05,3.642807132564485e-05,7.730438369435433e-07,1.3270553608890623e-05,6.644274890277302e-06,0.9962958097457886,4.661837920139078e-07,3.297544708402711e-06,5.317025397744146e-07,1.9529265955497976e-06,5.351319032342872e-06,5.1933959184680134e-05,3.9164024201454595e-06,7.066228135954589e-05,1.3905712876294274e-05,1.7850991298473673e-06,2.460089945088839e-07,2.0507645785983186e-06,9.346393881060067e-07,2.2900492240296444e-06,1.0596040738164447e-06,6.830124220869038e-06,2.392300302744843e-05,1.1560368875507265e-06,5.05012224039092e-07,1.1137183264509076e-07,3.888456376444083e-06,0.00010048828698927537,7.62588024372235e-05,0.00014564763114321977,6.221784133231267e-06,1.3315739124664105e-06,5.839981440658448e-06,6.226724167390785e-07,3.006364295288222e-06,1.3382053509758407e-07,0.0023808188270777464,5.803967724204995e-06,1.6821766735120036e-07,5.9615813370328397e-05
3156,0.0002307600516360253,0.00010506040416657925,0.0006636575562879443,0.0002609216026030481,5.404925104812719e-06,0.0003372121718712151,2.9323262424441054e-05,0.00013444977230392396,0.005075219552963972,0.000272112141828984,0.0013370320666581392,0.013420616276562214,0.008586609736084938,0.00040027423528954387,0.002124315593391657,0.014237739145755768,0.00012305054406169802,3.355784065206535e-05,0.0005447527510114014,0.00040824204916134477,0.00030217861058190465,0.001883153454400599,2.204034899477847e-05,8.077652455540374e-05,0.0013236674712970853,0.0006723027327097952,0.04908767342567444,0.00019779754802584648,0.004991707392036915,0.0002939255500677973,6.143935024738312e-05,0.0002358177152927965,0.025661716237664223,0.0008205411140806973,0.00025837894645519555,0.00044615744263865054,0.0013178380904719234,0.00016416001017205417,0.0002842552203219384,0.00013126387784723192,5.851971945958212e-05,0.0005872682668268681,9.637257608119398e-05,0.00043058962910436094,0.0004185296129435301,4.9142283387482166e-05,0.00038026372203603387,0.0005128366756252944,0.24403652548789978,0.007097057998180389,5.338246774044819e-05,0.032944805920124054,0.018580671399831772,0.0003731183533091098,0.001056797569617629,0.0008385285036638379,0.00024083629250526428,9.817650607146788e-06,0.000389801396522671,0.0001323998876614496,0.5551455616950989
3157,2.5272770471929107e-06,8.005697964108549e-06,5.944296208326705e-05,1.9243750557507155e-06,3.725488397776644e-07,7.301331788767129e-05,6.364307747475095e-09,2.77647195616737e-05,0.08197184652090073,1.2648188203456812e-06,8.023959526326507e-05,0.0002768888953141868,1.5492121747229248e-05,2.11702058550145e-06,0.00011640911543508992,2.198401307396125e-05,2.898696493502939e-06,2.1692717666610406e-07,6.570136065420229e-06,7.690937309234869e-07,2.6395875465823337e-05,2.504430631233845e-05,5.496982339536771e-06,1.700185748632066e-06,7.712209480814636e-06,4.7848511712800246e-06,0.004850997123867273,1.4372205896506784e-06,0.9045721292495728,1.7842230590758845e-06,3.225245563953649e-07,4.5207971766103583e-07,0.00027642614440992475,4.124244878767058e-05,1.932442046381766e-07,1.890832436401979e-06,2.1407400708994828e-05,5.8145787988905795e-06,6.833953420937178e-07,0.00013982615200802684,4.434924449014943e-06,0.000101347359304782,1.43231204674521e-06,9.08600413822569e-05,7.752141391392797e-05,0.00014069772441871464,1.2457263437681831e-05,1.2107591828680597e-05,0.0026592120993882418,0.0011836302001029253,1.6311236322508194e-05,0.0009264843538403511,1.440318283130182e-05,3.33947605213325e-06,4.053092925460078e-05,8.708886889507994e-05,2.243880953756161e-05,3.159851530654123e-06,1.0996543096553069e-05,1.361429167445749e-05,0.0019223702838644385
